label,area,filled_area,convex_area,filename
1,36219.0,36219.0,38089.0,conta01.tif
2,49438.0,49642.0,51870.0,conta01.tif
3,162173.0,162173.0,176536.0,conta01.tif
4,54943.0,55250.0,58465.0,conta01.tif
5,39231.0,39231.0,42006.0,conta01.tif
6,23696.0,23696.0,26388.0,conta01.tif
7,21702.0,21702.0,23429.0,conta01.tif
1,36403.0,36403.0,38316.0,conta02.tif
2,36441.0,36441.0,37710.0,conta02.tif
3,47939.0,47939.0,52839.0,conta02.tif
4,33809.0,33809.0,38581.0,conta02.tif
5,213702.0,214670.0,254512.0,conta02.tif
6,22685.0,22685.0,25349.0,conta02.tif
7,1.0,1.0,1.0,conta02.tif
8,43986.0,43986.0,50380.0,conta02.tif
9,49335.0,49335.0,51100.0,conta02.tif
10,39356.0,39356.0,44354.0,conta02.tif
11,20234.0,20332.0,21980.0,conta02.tif
12,21183.0,21183.0,22113.0,conta02.tif
13,21147.0,21429.0,22117.0,conta02.tif
1,55854.0,55854.0,60871.0,conta03.tif
2,36553.0,36553.0,41869.0,conta03.tif
3,21914.0,21914.0,23764.0,conta03.tif
4,64814.0,65047.0,74542.0,conta03.tif
5,54580.0,54580.0,58969.0,conta03.tif
6,22484.0,22484.0,24375.0,conta03.tif
7,23184.0,23184.0,23885.0,conta03.tif
8,31961.0,31961.0,33536.0,conta03.tif
1,204113.0,204317.0,212730.0,conta04.tif
2,37631.0,37657.0,39681.0,conta04.tif
3,26097.0,26230.0,27469.0,conta04.tif
4,328246.0,329665.0,362827.0,conta04.tif
5,23062.0,23062.0,24757.0,conta04.tif
6,1.0,1.0,1.0,conta04.tif
7,1.0,1.0,1.0,conta04.tif
8,28141.0,28141.0,30901.0,conta04.tif
9,26388.0,26419.0,28733.0,conta04.tif
10,22887.0,22887.0,26580.0,conta04.tif
11,27536.0,27536.0,29461.0,conta04.tif
1,341054.0,341660.0,395700.0,conta05.tif
2,22640.0,22640.0,24555.0,conta05.tif
3,35180.0,35180.0,38254.0,conta05.tif
1,27181.0,27181.0,30379.0,conta06.tif
2,39165.0,39165.0,44525.0,conta06.tif
3,174048.0,175826.0,189052.0,conta06.tif
4,21248.0,21248.0,22931.0,conta06.tif
1,32749.0,32749.0,34216.0,conta07.tif
2,43764.0,43764.0,49359.0,conta07.tif
3,27217.0,27217.0,31218.0,conta07.tif
4,21322.0,21322.0,23905.0,conta07.tif
5,25035.0,25035.0,27123.0,conta07.tif
1,21559.0,21559.0,22860.0,conta08.tif
2,36075.0,36075.0,38240.0,conta08.tif
3,42256.0,42300.0,47063.0,conta08.tif
4,34544.0,34676.0,39540.0,conta08.tif
5,31435.0,31435.0,34236.0,conta08.tif
6,55094.0,55094.0,61115.0,conta08.tif
7,21598.0,21598.0,24402.0,conta08.tif
8,28515.0,28515.0,29370.0,conta08.tif
9,20450.0,20450.0,22803.0,conta08.tif
10,20433.0,20606.0,22967.0,conta08.tif
11,29633.0,29633.0,32175.0,conta08.tif
12,26991.0,27215.0,29230.0,conta08.tif
1,67720.0,67720.0,76445.0,conta09.tif
2,22658.0,22658.0,24349.0,conta09.tif
3,268465.0,269942.0,297668.0,conta09.tif
4,25360.0,25401.0,26617.0,conta09.tif
5,21013.0,21013.0,22927.0,conta09.tif
6,3.0,3.0,3.0,conta09.tif
7,1.0,1.0,1.0,conta09.tif
8,25732.0,25732.0,26730.0,conta09.tif
1,25454.0,25454.0,27702.0,conta10.tif
2,31973.0,31973.0,34595.0,conta10.tif
3,58338.0,58338.0,65761.0,conta10.tif
4,220255.0,220682.0,260414.0,conta10.tif
5,73096.0,73846.0,83443.0,conta10.tif
6,21352.0,21390.0,23452.0,conta10.tif
7,29172.0,29172.0,33230.0,conta10.tif
8,28708.0,28708.0,34287.0,conta10.tif
9,41950.0,41950.0,44043.0,conta10.tif
1,26216.0,26216.0,28128.0,limpo01.tif
2,28793.0,28793.0,33265.0,limpo01.tif
3,1.0,1.0,1.0,limpo01.tif
4,78871.0,78871.0,91996.0,limpo01.tif
