label,area,filled_area,convex_area,folder_name,file_name
1,38173.0,38205.0,41554.0,m_unet_clean,conta01.tif
2,41498.0,41498.0,49331.0,m_unet_clean,conta01.tif
3,47346.0,47346.0,50478.0,m_unet_clean,conta01.tif
4,160098.0,160098.0,175080.0,m_unet_clean,conta01.tif
5,62704.0,62716.0,72368.0,m_unet_clean,conta01.tif
6,37653.0,37653.0,40381.0,m_unet_clean,conta01.tif
7,36601.0,36637.0,42896.0,m_unet_clean,conta01.tif
8,23039.0,23039.0,24264.0,m_unet_clean,conta01.tif
9,20566.0,20566.0,22066.0,m_unet_clean,conta01.tif
1,20913.0,20913.0,22160.0,m_unet_clean,conta01_aug.tif
2,36305.0,36305.0,42146.0,m_unet_clean,conta01_aug.tif
3,159247.0,159489.0,175407.0,m_unet_clean,conta01_aug.tif
4,23074.0,23074.0,24314.0,m_unet_clean,conta01_aug.tif
5,38002.0,38002.0,40697.0,m_unet_clean,conta01_aug.tif
6,31980.0,31980.0,33839.0,m_unet_clean,conta01_aug.tif
7,36418.0,36418.0,38317.0,m_unet_clean,conta01_aug.tif
8,35304.0,35304.0,38154.0,m_unet_clean,conta01_aug.tif
1,35834.0,35834.0,37233.0,m_unet_clean,conta02.tif
2,46324.0,46862.0,52242.0,m_unet_clean,conta02.tif
3,35137.0,35167.0,38299.0,m_unet_clean,conta02.tif
4,23978.0,23978.0,27522.0,m_unet_clean,conta02.tif
5,42602.0,42602.0,47432.0,m_unet_clean,conta02.tif
6,48873.0,48873.0,51237.0,m_unet_clean,conta02.tif
7,20637.0,20637.0,21737.0,m_unet_clean,conta02.tif
8,20670.0,20670.0,21367.0,m_unet_clean,conta02.tif
1,20252.0,20252.0,21170.0,m_unet_clean,conta02_aug.tif
2,20575.0,20575.0,21177.0,m_unet_clean,conta02_aug.tif
3,42299.0,42299.0,47004.0,m_unet_clean,conta02_aug.tif
4,48837.0,48915.0,51299.0,m_unet_clean,conta02_aug.tif
5,23029.0,23029.0,26144.0,m_unet_clean,conta02_aug.tif
